epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
685,0.002372072311118245,0.0018634307198226452,0.010172830428928137,4289.94970703125,0.09239763021469116,0.006383370608091354,0.02470945566892624,10420.140625,0.0051478976383805275,0.0051478976383805275,0.1572883427143097,0.006124431267380714,0.005103372968733311,0.020421165972948074,8611.7412109375,0.1657169759273529,0.00042016871836478455
686,0.0023647663183510303,0.0018567031947895885,0.010161262936890125,4285.071044921875,0.09225298091769218,0.006446729879826307,0.02470138482749462,10416.73828125,0.005211660638451576,0.005211660638451576,0.1586451679468155,0.0061911288648843765,0.005168403964489698,0.020454494282603264,8625.794921875,0.1668972373008728,0.00041895619489479557
687,0.0024069384089671075,0.0018985674832947552,0.010167416650801897,4287.6668701171875,0.09352535009384155,0.006346727721393108,0.024656308814883232,10397.728515625,0.005113912280648947,0.005113912280648947,0.15688246488571167,0.006115231662988663,0.005096619017422199,0.02037225291132927,8591.11328125,0.1654449850320816,0.00041774439823717333
688,0.002421893645077944,0.0019137242925353348,0.01016338774934411,4285.967529296875,0.09375469014048576,0.006304661277681589,0.024677641689777374,10406.724609375,0.0050707790069282055,0.0050707790069282055,0.15621384978294373,0.006060177460312843,0.005039840936660767,0.020406726747751236,8605.6513671875,0.16464848816394806,0.0004165333366974361
689,0.002351968316361308,0.001845209684688598,0.01013517053797841,4274.068603515625,0.09188804030418396,0.006320130079984665,0.024674277752637863,10405.306640625,0.005086416378617287,0.005086416378617287,0.156359001994133,0.006070464849472046,0.005050182342529297,0.02040565200150013,8605.19921875,0.164860337972641,0.0004153230185760642
690,0.0023510248865932226,0.0018447810434736311,0.010124877095222473,4269.727294921875,0.09186463057994843,0.006294387858361006,0.02464032918214798,10390.990234375,0.005062371492385864,0.005062371492385864,0.1559467911720276,0.00607665628194809,0.005057808011770248,0.020376965403556824,8593.1005859375,0.16475018858909607,0.0004141134521684424
691,0.002349070506170392,0.0018429899355396628,0.010121610946953297,4268.35009765625,0.09193000197410583,0.006321161054074764,0.024618767201900482,10381.8955078125,0.00509022269397974,0.00509022269397974,0.15661737322807312,0.006095341872423887,0.005076980218291283,0.020367229357361794,8588.9951171875,0.16513410210609436,0.00041290464576480373
692,0.002350179012864828,0.0018444613087922335,0.010114352218806744,4265.2891845703125,0.09186384081840515,0.00631736172363162,0.024630343541502953,10386.7802734375,0.005085844546556473,0.005085844546556473,0.1563776731491089,0.006060531362891197,0.0050447057001292706,0.020316507667303085,8567.6044921875,0.1646277904510498,0.00041169660765017174
693,0.002333111478947103,0.0018282170640304685,0.010097888298332691,4258.346435546875,0.09149720519781113,0.006319914944469929,0.024631613865494728,10387.3134765625,0.005088334437459707,0.005088334437459707,0.15648627281188965,0.006061709485948086,0.005044747609645128,0.02033923752605915,8577.189453125,0.16476556658744812,0.0004104893461043044
694,0.002333760494366288,0.0018292221357114613,0.010090766474604607,4255.3428955078125,0.09155037999153137,0.006284894421696663,0.024602482095360756,10375.0283203125,0.005054770037531853,0.005054770037531853,0.15588673949241638,0.006048377603292465,0.0050324625335633755,0.020318305119872093,8568.36328125,0.16448292136192322,0.0004092828694016369
695,0.0023439796641469,0.001840019947849214,0.010079195257276297,4250.463623046875,0.09186383709311485,0.006305263377726078,0.024601120501756668,10374.455078125,0.005075207445770502,0.005075207445770502,0.15617260336875916,0.006040153559297323,0.005025578197091818,0.02029150351881981,8557.060546875,0.1643722653388977,0.0004080771858112259
696,0.002322247251868248,0.0018195323646068573,0.010054297745227814,4239.963623046875,0.09128248691558838,0.006292225793004036,0.02459440752863884,10371.623046875,0.005062505137175322,0.005062505137175322,0.15599068999290466,0.006028673145920038,0.005015062168240547,0.02027221769094467,8548.9287109375,0.1642022579908371,0.0004068723035966917
697,0.002318727900274098,0.0018159285536967218,0.010055986698716879,4240.676025390625,0.0911683551967144,0.006272903643548489,0.024597221985459328,10372.8115234375,0.005043042358011007,0.005043042358011007,0.1557232141494751,0.006041775457561016,0.005026200786232948,0.020311497151851654,8565.4921875,0.16442422568798065,0.00040566823101616164
698,0.002310766139999032,0.0018084430485032499,0.010046460665762424,4236.6585693359375,0.09096482768654823,0.006264931987971067,0.024560531601309776,10357.3388671875,0.005036905407905579,0.005036905407905579,0.15565043687820435,0.006028342992067337,0.005014618393033743,0.020274486392736435,8549.8857421875,0.16420617699623108,0.00040446497632221496
699,0.0023229182697832584,0.0018208063556812704,0.01004223758354783,4234.8779296875,0.09134778752923012,0.006327478215098381,0.02456529438495636,10359.345703125,0.005099213682115078,0.005099213682115078,0.15674185752868652,0.006056488957256079,0.005042495205998421,0.02027987502515316,8552.158203125,0.1647939383983612,0.00040326254776182433
700,0.002334371441975236,0.0018328854930587113,0.010029719676822424,4229.598876953125,0.09166217222809792,0.006270166486501694,0.024560565128922462,10357.3525390625,0.005042138043791056,0.005042138043791056,0.15562084317207336,0.006015309132635593,0.00500228488817811,0.020260486751794815,8543.9814453125,0.16408675909042358,0.00040206095357630037
701,0.0023128859465941787,0.0018114373087882996,0.01002897135913372,4229.28369140625,0.09109795466065407,0.006277983542531729,0.024564238265156746,10358.9013671875,0.0050497716292738914,0.0050497716292738914,0.15575513243675232,0.006016126833856106,0.0050029456615448,0.02026362158358097,8545.302734375,0.16416087746620178,0.0004008602020012351
702,0.0023041674867272377,0.0018036364926956594,0.010010619182139635,4221.543701171875,0.09090833365917206,0.006271543446928263,0.024523314088582993,10341.6435546875,0.005045377649366856,0.005045377649366856,0.1557287871837616,0.00601605512201786,0.005003950092941523,0.020242104306817055,8536.228515625,0.1641145646572113,0.0003996603012664456
703,0.002299590385518968,0.0017991724307648838,0.01000835932791233,4220.5914306640625,0.09078460186719894,0.006248574238270521,0.02450532466173172,10334.0576171875,0.005023308098316193,0.005023308098316193,0.15537413954734802,0.005993558093905449,0.004982286132872105,0.020225439220666885,8529.201171875,0.1637451946735382,0.000398461259595917
704,0.002302163396961987,0.0018028049380518496,0.00998716801404953,4211.6546630859375,0.09084907919168472,0.006279809400439262,0.024523384869098663,10341.6728515625,0.005053640343248844,0.005053640343248844,0.15582925081253052,0.006016692146658897,0.005006295628845692,0.020207930356264114,8521.8173828125,0.16418156027793884,0.00039726308520774664
705,0.002302530803717673,0.0018042809679172933,0.009964996948838234,4202.3048095703125,0.0910320058465004,0.006281016394495964,0.02450832724571228,10335.3232421875,0.005055599845945835,0.005055599845945835,0.15588174760341644,0.0059974403120577335,0.004989537410438061,0.020158059895038605,8500.787109375,0.16387230157852173,0.00039606578631408743
706,0.002310900017619133,0.0018128461670130491,0.00996107654646039,4200.651611328125,0.09111189097166061,0.0062563722021877766,0.024495691061019897,10329.9931640625,0.005031587556004524,0.005031587556004524,0.1555447280406952,0.006006352137774229,0.00499683665111661,0.02019031159579754,8514.388671875,0.16390298306941986,0.00039486937112109225
707,0.0023100428516045213,0.001812047848943621,0.009959898889064789,4200.1549072265625,0.09117961302399635,0.0063064382411539555,0.02450583130121231,10334.271484375,0.005081146489828825,0.005081146489828825,0.1562723070383072,0.006056994665414095,0.005046857986599207,0.02020273357629776,8519.6259765625,0.16481107473373413,0.00039367384782885685
708,0.0023160686250776052,0.0018185392837040126,0.009950585197657347,4196.2275390625,0.091567512601614,0.006293910555541515,0.024494361132383347,10329.43359375,0.005069192498922348,0.005069192498922348,0.1561843454837799,0.006013703066855669,0.005004593636840582,0.020182184875011444,8510.9619140625,0.16425350308418274,0.0003924792246313637
709,0.002295766258612275,0.0017988382023759186,0.009938559960573912,4191.1563720703125,0.09087463840842247,0.006264809984713793,0.024458084255456924,10314.134765625,0.005041905678808689,0.005041905678808689,0.15556573867797852,0.005994240753352642,0.004989189095795155,0.020101027563214302,8476.736328125,0.16397610306739807,0.00039128550971642684
710,0.0022919841576367617,0.0017951448680832982,0.009936785325407982,4190.4080810546875,0.09071322157979012,0.006253903731703758,0.024457354098558426,10313.8271484375,0.005031036213040352,0.005031036213040352,0.15553152561187744,0.006003776099532843,0.00499474722892046,0.020180579274892807,8510.283203125,0.16401545703411102,0.0003900927112656345
711,0.0023065011482685804,0.0018100485322065651,0.009929052088409662,4187.146728515625,0.09112821519374847,0.006236039102077484,0.024448536336421967,10310.109375,0.005013612098991871,0.005013612098991871,0.15521001815795898,0.005961020942777395,0.004954140167683363,0.020137611776590347,8492.1630859375,0.16327287256717682,0.0003889008374542935
712,0.002273078542202711,0.0017773680738173425,0.009914210066199303,4180.8880615234375,0.09019601345062256,0.006239864509552717,0.024448545649647713,10310.11328125,0.005017437040805817,0.005017437040805817,0.1552453339099884,0.005943749099969864,0.004938739817589521,0.02010018564760685,8476.3818359375,0.1630811095237732,0.00038770989645137355
713,0.0022673053899779916,0.0017716503352858126,0.009913101326674223,4180.4202880859375,0.09006889536976814,0.0062387725338339806,0.02445899322628975,10314.5185546875,0.005015822593122721,0.005015822593122721,0.1552489548921585,0.005960457026958466,0.00495540676638484,0.020101001486182213,8476.724609375,0.16336078941822052,0.0003865198964194513
714,0.002262700581923127,0.0017681086901575327,0.009891836438328028,4171.45263671875,0.09000289812684059,0.006224626675248146,0.024426136165857315,10300.6640625,0.005003320053219795,0.005003320053219795,0.1550026684999466,0.00595348933711648,0.004950154107064009,0.020066702738404274,8462.2607421875,0.16318219900131226,0.0003853308455146533
715,0.002265675808303058,0.0017715531284920871,0.009882453829050064,4167.49560546875,0.09013717249035835,0.006247258745133877,0.024404073134064674,10291.3583984375,0.005027054809033871,0.005027054809033871,0.15545539557933807,0.00596781587228179,0.004964717198163271,0.020061973482370377,8460.2666015625,0.16345608234405518,0.0003841427518866014
716,0.0022660361137241125,0.001772885036189109,0.009863020852208138,4159.301025390625,0.09015880897641182,0.0062324730679392815,0.024414483457803726,10295.75,0.005011748988181353,0.005011748988181353,0.15510419011116028,0.005956358276307583,0.004952337127178907,0.020080426707863808,8468.048828125,0.16329126060009003,0.00038295562367835655
717,0.0022588882711715996,0.001765700988471508,0.009863746352493763,4159.6070556640625,0.0899556614458561,0.006218915805220604,0.024415697902441025,10296.2607421875,0.004998130723834038,0.004998130723834038,0.15487980842590332,0.005957604851573706,0.004952253773808479,0.020107021555304527,8479.2646484375,0.16330504417419434,0.00038176946902636225
718,0.002256966196000576,0.0017639528959989548,0.00986026506870985,4158.1390380859375,0.08995798602700233,0.006231953389942646,0.024381423369050026,10281.8076171875,0.00501288240775466,0.00501288240775466,0.15517711639404297,0.005953285377472639,0.004950567148625851,0.02005436271429062,8457.056640625,0.16334199905395508,0.00038058429606038985
719,0.0022626069840043783,0.0017703918856568635,0.009844300802797079,4151.4066162109375,0.0900794044137001,0.006227612029761076,0.024371173232793808,10277.484375,0.005009053274989128,0.005009053274989128,0.15517354011535645,0.005943352356553078,0.004940380342304707,0.02005944401025772,8459.19921875,0.16315032541751862,0.000379400112903482
720,0.0022502114297822118,0.0017581047723069787,0.009842133382335305,4150.492431640625,0.0897831916809082,0.006222427822649479,0.024385539814829826,10283.54296875,0.0050031510181725025,0.0050031510181725025,0.15500997006893158,0.0059345802292227745,0.0049323332495987415,0.020044934004545212,8453.080078125,0.16294169425964355,0.0003782169276718977
721,0.0022496612509712577,0.0017578322440385818,0.009836581069976091,4148.1510009765625,0.08979366719722748,0.006203232333064079,0.024383649230003357,10282.74609375,0.004984050057828426,0.004984050057828426,0.15471328794956207,0.005920416209846735,0.004918588325381279,0.02003655768930912,8449.5478515625,0.16273441910743713,0.00037703474847505596
722,0.002241828362457454,0.0017508144956082106,0.009820278268307447,4141.2762451171875,0.0895800068974495,0.006202169228345156,0.024374274536967278,10278.7919921875,0.004983455408364534,0.004983455408364534,0.15465551614761353,0.005923147778958082,0.004921821877360344,0.020026514306664467,8445.3134765625,0.16283650696277618,0.0003758535834154804
723,0.0022392614046111703,0.0017490435275249183,0.009804357774555683,4134.562744140625,0.0895206369459629,0.006199650000780821,0.02432442270219326,10257.7705078125,0.004983428865671158,0.004983428865671158,0.15467163920402527,0.005923983175307512,0.004923814442008734,0.02000337466597557,8435.5556640625,0.16286978125572205,0.00037467344058874426
724,0.0022474097786471248,0.0017578272963874042,0.009791651740670204,4129.2044677734375,0.08983638882637024,0.006222466938197613,0.024332046508789062,10260.9853515625,0.005005864426493645,0.005005864426493645,0.155075803399086,0.00594978267326951,0.004948219750076532,0.02003125473856926,8447.3134765625,0.16333898901939392,0.0003734943280834145
725,0.002238995861262083,0.001749328279402107,0.00979335093870759,4129.9210205078125,0.08960949257016182,0.006186788901686668,0.02431841939687729,10255.2373046875,0.004970868118107319,0.004970868118107319,0.15447616577148438,0.005920599214732647,0.004921555984765291,0.019980868324637413,8426.064453125,0.1628500521183014,0.00037231625398099604
