epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
650,0.003768337657675147,0.001965950010344386,0.03604775108397007,15201.57421875,0.09802577644586563,0.026651889085769653,0.17254193127155304,72762.0703125,0.018024791032075882,0.018024791032075882,0.27107685804367065,0.02014782279729843,0.014013891108334064,0.12267861515283585,51734.375,0.27803710103034973,0.0004630000586954727
651,0.003744051791727543,0.001943568349815905,0.03600966930389404,15185.515625,0.09737109765410423,0.026647064834833145,0.1725754737854004,72776.2109375,0.018018292263150215,0.018018292263150215,0.270577073097229,0.020093724131584167,0.013973872177302837,0.1223970577120781,51615.64453125,0.2784541845321655,0.00046176736419988485
652,0.0037427712231874466,0.0019419703166931868,0.03601601719856262,15188.19189453125,0.09750474989414215,0.026639074087142944,0.17248030006885529,72736.078125,0.01801505871117115,0.01801505871117115,0.2706206440925598,0.02002360299229622,0.013901439495384693,0.12244325876235962,51635.1328125,0.27695026993751526,0.0004605351030937026
653,0.0037198883946985006,0.0019219205132685602,0.035959357395768166,15164.298828125,0.09686633944511414,0.026716524735093117,0.172555074095726,72767.6171875,0.018088771030306816,0.018088771030306816,0.271035373210907,0.0201091431081295,0.013969182968139648,0.12279918044805527,51785.23046875,0.27798885107040405,0.00045930328382270556
654,0.003729594056494534,0.0019305954338051379,0.035979971289634705,15172.99072265625,0.09718743339180946,0.0268036387860775,0.17332899570465088,73093.984375,0.018137188628315926,0.018137188628315926,0.2714369595050812,0.020072689279913902,0.01393883116543293,0.12267716974020004,51733.7734375,0.2775658965110779,0.0004580719148296454
655,0.0037219177465885878,0.001923991134390235,0.035958534106612206,15163.9501953125,0.09693118184804916,0.026532340794801712,0.17189635336399078,72489.8203125,0.017937522381544113,0.017937522381544113,0.269939124584198,0.02003468945622444,0.01391601376235485,0.12237352132797241,51605.7265625,0.2773614823818207,0.0004568410045541871
656,0.003716388833709061,0.0019234989886172116,0.0358577985316515,15121.4716796875,0.09690481796860695,0.026665998622775078,0.17238038778305054,72693.953125,0.01804697886109352,0.01804697886109352,0.270846962928772,0.020062046125531197,0.013925698585808277,0.12272695451974869,51754.765625,0.2773674428462982,0.0004556105614328519
657,0.0037169898860156536,0.0019241690170019865,0.03585641644895077,15120.88818359375,0.09698499739170074,0.026730820536613464,0.17287106812000275,72900.8671875,0.018087267875671387,0.018087267875671387,0.27118316292762756,0.020011281594634056,0.013884548097848892,0.12253466993570328,51673.6796875,0.2770760953426361,0.00045438059389895887
658,0.003713784506544471,0.0019223514245823026,0.03582865931093693,15109.1806640625,0.09690508618950844,0.026664111763238907,0.17277465760707855,72860.2109375,0.01802537962794304,0.01802537962794304,0.2706872522830963,0.020041514188051224,0.013930595479905605,0.12221838533878326,51540.3046875,0.27743154764175415,0.00045315111038256816
659,0.003716761013492942,0.0019246825249865651,0.03584156930446625,15114.626953125,0.09702447056770325,0.026658710092306137,0.17268222570419312,72821.2265625,0.018024597316980362,0.018024597316980362,0.2707003951072693,0.01995176263153553,0.013827847316861153,0.12247830629348755,51649.90625,0.2764814496040344,0.0004519221193104221
660,0.0037080029724165797,0.0019184569246135652,0.03579091839492321,15093.2646484375,0.09680913016200066,0.026720227673649788,0.17316780984401703,73026.0078125,0.018061837181448936,0.018061837181448936,0.27132540941238403,0.02007840946316719,0.01392427459359169,0.1230827048420906,51904.78125,0.2773664593696594,0.0004506936291058878
661,0.0036999934818595648,0.0019095803727395833,0.03580826334655285,15100.58251953125,0.09649845585227013,0.026722587645053864,0.17281344532966614,72876.5625,0.018081916496157646,0.018081916496157646,0.2711942493915558,0.020133880898356438,0.013986125588417053,0.12295510619878769,51850.98046875,0.27812546491622925,0.00044946564818889933
662,0.0036855649668723345,0.001900028029922396,0.035710738971829414,15059.45361328125,0.09644291549921036,0.026695232838392258,0.1726919263601303,72825.328125,0.018060635775327682,0.018060635775327682,0.27074915170669556,0.0199922863394022,0.013875403441488743,0.12233765423297882,51590.59765625,0.2766311764717102,0.00044823818497590086
663,0.0036888738395646214,0.0019038234022445977,0.03570101037621498,15055.3525390625,0.09642761200666428,0.026745617389678955,0.17313514649868011,73012.234375,0.01808886043727398,0.01808886043727398,0.27109605073928833,0.020012643188238144,0.01387631706893444,0.12272650748491287,51754.578125,0.27711033821105957,0.0004470112478797875
664,0.0036775770131498575,0.0018960456945933402,0.03563062474131584,15025.6689453125,0.09627943858504295,0.026675701141357422,0.17298075556755066,72947.125,0.01802666299045086,0.01802666299045086,0.27080032229423523,0.02004021406173706,0.01390892080962658,0.12262585759162903,51712.1328125,0.2770882248878479,0.0004457848453098487
665,0.003681665286421776,0.001900176634080708,0.03562977351248264,15025.310546875,0.09635595977306366,0.026657264679670334,0.17244544625282288,72721.3828125,0.01803499087691307,0.01803499087691307,0.2707180380821228,0.020017467439174652,0.013877726159989834,0.12279483675956726,51783.3984375,0.2768866717815399,0.0004445589856717107
666,0.003675678977742791,0.0018950874218717217,0.0356118306517601,15017.7451171875,0.09626517444849014,0.02674112096428871,0.1728929877281189,72910.1171875,0.018096471205353737,0.018096471205353737,0.2711104154586792,0.020105477422475815,0.013955758884549141,0.12299437820911407,51867.54296875,0.2778864800930023,0.0004433336773672779
667,0.0036689399275928736,0.0018909997888840735,0.035558803007006645,14995.38134765625,0.09610956907272339,0.02670968323945999,0.17309780418872833,72996.4921875,0.018054792657494545,0.018054792657494545,0.2711138427257538,0.020147249102592468,0.013985303230583668,0.1232389286160469,51970.66796875,0.2782691717147827,0.00044210892879467634
668,0.003666569129563868,0.0018889628117904067,0.03555212542414665,14992.5654296875,0.09612782299518585,0.0267380028963089,0.17311692237854004,73004.5546875,0.018082156777381897,0.018082156777381897,0.2711605429649353,0.019944138824939728,0.013808627612888813,0.12271024286746979,51747.72265625,0.275994211435318,0.00044088474834819537
669,0.0036747863050550222,0.0018978703883476555,0.03553831949830055,14986.744140625,0.09628038108348846,0.026710499078035355,0.1728353351354599,72885.8046875,0.01806873269379139,0.01806873269379139,0.2711022198200226,0.020087292417883873,0.013952215202152729,0.12270154058933258,51744.04296875,0.2780512273311615,0.0004396611444182309
670,0.003677241038531065,0.001902852556668222,0.03548776917159557,14965.42529296875,0.0965253971517086,0.02679063193500042,0.17359860241413116,73207.6796875,0.01811070181429386,0.01811070181429386,0.27146947383880615,0.020061396062374115,0.013909784145653248,0.12303225696086884,51883.51171875,0.2772829830646515,0.0004384381253912274
671,0.003656117944046855,0.0018811858026310802,0.035498641431331635,14970.01171875,0.09591065347194672,0.026739489287137985,0.17331455647945404,73087.890625,0.018073761835694313,0.018073761835694313,0.27102816104888916,0.020040327683091164,0.013880763202905655,0.12319129705429077,51950.5859375,0.2770775556564331,0.00043721569964962016
672,0.003636843990534544,0.0018674698076210916,0.03538748435676098,14923.13525390625,0.09550556167960167,0.02667374536395073,0.17269295454025269,72825.765625,0.018039098009467125,0.018039098009467125,0.27061372995376587,0.02000422589480877,0.01387122180312872,0.1226600855588913,51726.5703125,0.27671101689338684,0.0004359938755717782
673,0.003645220655016601,0.0018751519965007901,0.035401372238993645,14928.9921875,0.09571590647101402,0.02671784907579422,0.17322762310504913,73051.234375,0.018056467175483704,0.018056467175483704,0.2709845006465912,0.019992679357528687,0.01386283989995718,0.12259677052497864,51699.87109375,0.2769072353839874,0.00043477266153194727
674,0.0036296460311859846,0.0018628551624715328,0.03533582016825676,14901.3486328125,0.09544895961880684,0.026759618893265724,0.17351463437080383,73172.2578125,0.018083887174725533,0.018083887174725533,0.27141836285591125,0.02008635364472866,0.013931069523096085,0.12310567498207092,51914.4765625,0.2776961326599121,0.0004335520659001914
675,0.0036260801134631038,0.0018593341810628772,0.03533491864800453,14900.96826171875,0.0953732542693615,0.026732567697763443,0.17304828763008118,72975.6015625,0.018080152571201324,0.018080152571201324,0.2709296941757202,0.020032979547977448,0.013882220722734928,0.12301518768072128,51876.3203125,0.277075856924057,0.0004323320970423364
676,0.003621718380600214,0.0018578351591713727,0.03527766466140747,14876.82568359375,0.09528127312660217,0.02673720195889473,0.17321355640888214,73045.3046875,0.018076524138450623,0.018076524138450623,0.2711189389228821,0.020042821764945984,0.013888953253626823,0.12307734787464142,51902.5234375,0.27706971764564514,0.0004311127633199125
677,0.003616438480094075,0.001854903472121805,0.03523069992661476,14857.0185546875,0.0951618142426014,0.026681168004870415,0.1729966700077057,72953.8359375,0.01803133450448513,0.01803133450448513,0.2709912359714508,0.020004108548164368,0.013862756080925465,0.12282703071832657,51796.9609375,0.2767435312271118,0.0004298940730900963
678,0.0036105302860960364,0.0018510178779251873,0.03519024699926376,14839.958984375,0.09508352726697922,0.02670898661017418,0.17326152324676514,73065.53125,0.018045911565423012,0.018045911565423012,0.27110689878463745,0.020054131746292114,0.01389719732105732,0.1231386736035347,51928.38671875,0.2773057520389557,0.00042867603470565405
679,0.0036220878828316927,0.0018605737132020295,0.035230282694101334,14856.84228515625,0.0953858271241188,0.026804998517036438,0.17317993938922882,73031.125,0.018146002665162086,0.018146002665162086,0.27160441875457764,0.019997183233499527,0.01385072898119688,0.12292910367250443,51840.01171875,0.2767656445503235,0.00042745865651488453
680,0.0036150377709418535,0.0018562228651717305,0.03517629951238632,14834.07666015625,0.0952291339635849,0.02677784487605095,0.1736072301864624,73211.3203125,0.01809748448431492,0.01809748448431492,0.27146369218826294,0.02010878548026085,0.013951574452221394,0.1231442391872406,51930.73828125,0.2778741717338562,0.0004262419468615617
681,0.0036353031173348427,0.0018760122475214303,0.03518581576645374,14838.0908203125,0.09584284573793411,0.02677282691001892,0.17357182502746582,73196.375,0.01809423603117466,0.01809423603117466,0.27113670110702515,0.020058607682585716,0.013886666856706142,0.12343882769346237,52054.96484375,0.2771678566932678,0.00042502591408487733
682,0.0036048353649675846,0.0018487890483811498,0.03512092959135771,14810.72705078125,0.0950741320848465,0.026795104146003723,0.17346003651618958,73149.2421875,0.018122101202607155,0.018122101202607155,0.2713626027107239,0.020026229321956635,0.01387218851596117,0.12308082729578018,51903.99609375,0.2767699062824249,0.0004238105665193837
683,0.0035991333425045013,0.0018432868528179824,0.035116931423544884,14809.04150390625,0.0949179008603096,0.02676568552851677,0.17335349321365356,73104.3125,0.018098009750247,0.018098009750247,0.27154672145843506,0.020099738612771034,0.01395091786980629,0.1229763999581337,51859.9609375,0.27792611718177795,0.00042259591249493687
684,0.0035975559148937464,0.0018444769666530192,0.03506157919764519,14785.6982421875,0.09505521506071091,0.02675432711839676,0.173249751329422,73060.5546875,0.01809184066951275,0.01809184066951275,0.27133655548095703,0.020030904561281204,0.013864397071301937,0.12333014607429504,52009.13671875,0.276608407497406,0.00042138196033663977
685,0.0036067208275198936,0.0018557995208539069,0.035018427297472954,14767.5009765625,0.09525883197784424,0.026685599237680435,0.17324481904506683,73058.484375,0.018023358657956123,0.018023358657956123,0.27073442935943604,0.02011297084391117,0.013945377431809902,0.12335187941789627,52018.30078125,0.27787163853645325,0.00042016871836478455
686,0.003622194635681808,0.0018686003750190139,0.03507188335061073,14790.04443359375,0.09558349847793579,0.02680279314517975,0.17371375858783722,73256.234375,0.018117103725671768,0.018117103725671768,0.2716505527496338,0.020055178552865982,0.013900955207645893,0.12308447808027267,51905.5390625,0.27745136618614197,0.00041895619489479557
687,0.0035809555556625128,0.0018324742559343576,0.0349696259945631,14746.92041015625,0.09468873962759972,0.02680981159210205,0.17348693311214447,73160.5859375,0.018135465681552887,0.018135465681552887,0.2718617916107178,0.020037773996591568,0.01387825608253479,0.12319037318229675,51950.19140625,0.2769193947315216,0.00041774439823717333
688,0.0035909947473555803,0.0018433507066220045,0.03495287708938122,14739.8603515625,0.09490508958697319,0.02680402249097824,0.17351101338863373,73170.734375,0.018128471449017525,0.018128471449017525,0.27161380648612976,0.02018841542303562,0.014005354605615139,0.12366122007369995,52148.75390625,0.27870312333106995,0.0004165333366974361
689,0.003596636699512601,0.0018467946792952716,0.03499683924019337,14758.3974609375,0.09517419338226318,0.02687394805252552,0.17402935028076172,73389.328125,0.018172480165958405,0.018172480165958405,0.2718666195869446,0.020050251856446266,0.013879307545721531,0.1234188824892044,52046.55859375,0.2769535779953003,0.0004153230185760642
690,0.003570924047380686,0.0018263402162119746,0.034891676157712936,14714.05224609375,0.09445036202669144,0.026787687093019485,0.17360085248947144,73208.625,0.018107643350958824,0.018107643350958824,0.27150219678878784,0.02011973224580288,0.013945696875452995,0.12348069995641708,52072.625,0.2776797413825989,0.0004141134521684424
691,0.0035870360443368554,0.00184490013634786,0.0348427165299654,14693.4033203125,0.09490858390927315,0.02675028145313263,0.17323945462703705,73056.21875,0.018088309094309807,0.018088309094309807,0.2712613642215729,0.020054398104548454,0.013876812532544136,0.12355170398950577,52102.57421875,0.27708712220191956,0.00041290464576480373
692,0.0035574946086853743,0.0018158622551709414,0.03483264707028866,14689.15771484375,0.09420652315020561,0.02679963782429695,0.17355197668075562,73188.015625,0.01812203787267208,0.01812203787267208,0.2716578245162964,0.0200691856443882,0.013893995434045792,0.12350381165742874,52082.375,0.27735134959220886,0.00041169660765017174
