epoch,train_loss,train_mse,train_pde_mse,train_pde_mse_absolute,train_state_rel_l2,val_loss,val_pde_mse,val_pde_mse_absolute,val_state_mse,val_mse,val_state_rel_l2,test_loss,test_mse,test_pde_mse,test_pde_mse_absolute,test_state_rel_l2,lr
782,0.09977196902036667,0.08725958317518234,0.2502477318048477,15.042873859405518,0.5382139980792999,0.4766384959220886,5.8817009925842285,353.5604248046875,0.18255342543125153,0.18255342543125153,0.6747136116027832,0.2570111155509949,0.11826080828905106,2.77500581741333,166.81094360351562,0.6832322478294373,0.0003071414616199486
783,0.0998145341873169,0.08744609355926514,0.24736880511045456,14.869817733764648,0.5394975244998932,0.4774852395057678,5.90553617477417,354.9931945800781,0.18220840394496918,0.18220840394496918,0.6747111082077026,0.2587592601776123,0.11825592815876007,2.8100666999816895,168.9185333251953,0.6831017732620239,0.0003060371720956537
784,0.1000664085149765,0.08753306046128273,0.2506670132279396,15.068078994750977,0.5397990047931671,0.478657603263855,5.919773578643799,355.8489990234375,0.18266892433166504,0.18266892433166504,0.6754546165466309,0.2584301829338074,0.11840301752090454,2.8005433082580566,168.34608459472656,0.6829341053962708,0.000304934383318064
785,0.09966005012392998,0.08729088306427002,0.24738332629203796,14.870689868927002,0.5385521650314331,0.47620338201522827,5.867868423461914,352.7289123535156,0.1828099489212036,0.1828099489212036,0.6752647161483765,0.2568536102771759,0.1182643249630928,2.7717854976654053,166.6173858642578,0.6826690435409546,0.0003038331028455703
786,0.0994834303855896,0.08725964650511742,0.24447572976350784,14.695909023284912,0.5387915670871735,0.47873103618621826,5.93615198135376,356.8335876464844,0.18192340433597565,0.18192340433597565,0.6740515828132629,0.2607504725456238,0.11809515953063965,2.8531062602996826,171.50572204589844,0.6824215650558472,0.00030273333822622596
787,0.09956315904855728,0.08729202300310135,0.24542269110679626,14.752832889556885,0.5387894213199615,0.4753323793411255,5.851096153259277,351.7207336425781,0.1827775537967682,0.1827775537967682,0.6750320196151733,0.25651732087135315,0.11798875778913498,2.77057147026062,166.54441833496094,0.682253360748291,0.0003016350969976943
788,0.09971106052398682,0.08738220483064651,0.24657713621854782,14.822227954864502,0.5392824113368988,0.4815002679824829,5.982816696166992,359.6387023925781,0.18235941231250763,0.18235941231250763,0.6748535633087158,0.2634972333908081,0.11834217607975006,2.9031012058258057,174.5110321044922,0.6828766465187073,0.0003005383866871976
789,0.09978647157549858,0.08730067312717438,0.2497159019112587,15.010905265808105,0.5391330122947693,0.47764915227890015,5.911763668060303,355.3675231933594,0.18206095695495605,0.18206095695495605,0.674028754234314,0.25997281074523926,0.11788118630647659,2.8418326377868652,170.82806396484375,0.6820465922355652,0.00029944321481146564
790,0.09994535893201828,0.08764250576496124,0.24605704843997955,14.790964603424072,0.5414582639932632,0.4767407178878784,5.88897180557251,353.99749755859375,0.1822921484708786,0.1822921484708786,0.6746467351913452,0.25760936737060547,0.11787128448486328,2.794761896133423,167.99853515625,0.681909441947937,0.0002983495888766842
791,0.09938247874379158,0.08725462481379509,0.2425570711493492,14.58057451248169,0.5394942164421082,0.4846980571746826,6.056044101715088,364.04046630859375,0.18189585208892822,0.18189585208892822,0.674172580242157,0.2631109952926636,0.1180492714047432,2.9012346267700195,174.3988037109375,0.6818300485610962,0.0002972575163784426
792,0.09965414181351662,0.08723833039402962,0.24831622838974,14.926768779754639,0.5383347868919373,0.4770112931728363,5.889672756195068,354.03961181640625,0.18252766132354736,0.18252766132354736,0.6744124889373779,0.25792229175567627,0.11808274686336517,2.796790838241577,168.1204833984375,0.6824518442153931,0.00029616700480168337
793,0.10000606998801231,0.08763627335429192,0.24739591032266617,14.87144660949707,0.5405817627906799,0.4774981737136841,5.905424118041992,354.98638916015625,0.18222694098949432,0.18222694098949432,0.6748027205467224,0.2603102922439575,0.118187814950943,2.842449903488159,170.86517333984375,0.6825108528137207,0.0002950780616206511
794,0.09986338764429092,0.08738384023308754,0.2495909184217453,15.003393650054932,0.5390680134296417,0.4804387092590332,5.959371089935303,358.22930908203125,0.1824701428413391,0.1824701428413391,0.67445969581604,0.2599570155143738,0.1180557906627655,2.838024854660034,170.59913635253906,0.6820474863052368,0.0002939906942988402
795,0.09964113682508469,0.0871969647705555,0.24888352304697037,14.960869789123535,0.5382204055786133,0.4788030683994293,5.924718379974365,356.1462707519531,0.18256714940071106,0.18256714940071106,0.6749305129051208,0.26317542791366577,0.11830170452594757,2.8974740505218506,174.17276000976562,0.6829231977462769,0.0002929049102889447
796,0.09928404167294502,0.08711262419819832,0.24342834204435349,14.632946968078613,0.5381393879652023,0.48178279399871826,5.992123126983643,360.1981506347656,0.1821766048669815,0.1821766048669815,0.674446165561676,0.2656397223472595,0.11828209459781647,2.947152853012085,177.15904235839844,0.682907223701477,0.0002918207170328063
797,0.09971311688423157,0.08731431514024734,0.24797603487968445,14.906319618225098,0.5387430787086487,0.47968557476997375,5.936716556549072,356.8675231933594,0.1828497350215912,0.1828497350215912,0.6748627424240112,0.2576711177825928,0.11825430393218994,2.7883358001708984,167.6122589111328,0.6830509901046753,0.00029073812196136464
798,0.0995400920510292,0.08717004954814911,0.2474008947610855,14.87174654006958,0.5381500422954559,0.48004287481307983,5.948389053344727,357.5692138671875,0.18262341618537903,0.18262341618537903,0.6752445101737976,0.25950196385383606,0.11854821443557739,2.819074869155884,169.4600372314453,0.6836434006690979,0.0002896571324946049
799,0.09938526153564453,0.08716798201203346,0.24434558302164078,14.688086032867432,0.5386154055595398,0.4788546562194824,5.929708957672119,356.4462890625,0.18236921727657318,0.18236921727657318,0.6746838092803955,0.26195284724235535,0.1181173101067543,2.8767106533050537,172.9246368408203,0.6823550462722778,0.00028857775604150754
800,0.0993405170738697,0.08714917302131653,0.24382691830396652,14.656906604766846,0.5385837554931641,0.4788227677345276,5.922188758850098,355.99420166015625,0.1827133297920227,0.1827133297920227,0.6747486591339111,0.2607651352882385,0.11796176433563232,2.856067419052124,171.68373107910156,0.6820188164710999,0.0002874999999999982
801,0.09934345632791519,0.08708508685231209,0.24516738206148148,14.737485408782959,0.5378597676753998,0.4850221872329712,6.05652379989624,364.0693664550781,0.1821959912776947,0.1821959912776947,0.6744991540908813,0.2636690139770508,0.11819170415401459,2.909546375274658,174.89846801757812,0.6823011636734009,0.0002864238717568964
802,0.09968455880880356,0.08730362728238106,0.2476186528801918,14.884836673736572,0.5396383255720139,0.4812433123588562,5.974847793579102,359.1596374511719,0.1825009286403656,0.1825009286403656,0.6748999357223511,0.25976234674453735,0.11796741187572479,2.8358988761901855,170.4713592529297,0.6817697286605835,0.0002853493786878643
803,0.09944957122206688,0.087189681828022,0.24519775062799454,14.739311218261719,0.5392376184463501,0.47911345958709717,5.934287071228027,356.7214660644531,0.18239910900592804,0.18239910900592804,0.6741974353790283,0.2591974139213562,0.11795985698699951,2.824751138687134,169.80126953125,0.6819736957550049,0.0002842765281573569
804,0.09925125539302826,0.08708197250962257,0.2433856651186943,14.630383014678955,0.5386688411235809,0.4821532964706421,5.998536586761475,360.5836486816406,0.18222643435001373,0.18222643435001373,0.6745248436927795,0.2629778981208801,0.11831843852996826,2.8931894302368164,173.9152069091797,0.6827878355979919,0.0002832053275185721
805,0.09943026304244995,0.08730747550725937,0.24245569854974747,14.574481964111328,0.539384126663208,0.4794023036956787,5.930069923400879,356.468017578125,0.18289880454540253,0.18289880454540253,0.675356388092041,0.2599377930164337,0.1184149831533432,2.830456018447876,170.14418029785156,0.6830946207046509,0.0002821357841133988
806,0.09941616654396057,0.08714517205953598,0.24541988223791122,14.752663612365723,0.538227915763855,0.4813263416290283,5.9775896072387695,359.3244934082031,0.18244686722755432,0.18244686722755432,0.6749013662338257,0.2632254958152771,0.11828640103340149,2.8987817764282227,174.25137329101562,0.6827908754348755,0.00028106790527236784
807,0.09943242371082306,0.08710023760795593,0.24664369225502014,14.826229572296143,0.5384710431098938,0.4804985523223877,5.971016883850098,358.9293518066406,0.1819477081298828,0.1819477081298828,0.6737973093986511,0.2629689872264862,0.11799697577953339,2.899440288543701,174.29098510742188,0.6821348667144775,0.000280001698314601
808,0.09913527965545654,0.08698857203125954,0.24293415248394012,14.603240013122559,0.5381486415863037,0.479653537273407,5.948574542999268,357.5803527832031,0.1822248101234436,0.1822248101234436,0.6737996935844421,0.2620258927345276,0.11769849061965942,2.886547803878784,173.51596069335938,0.6810866594314575,0.0002789371705477618
809,0.09927729144692421,0.08700559288263321,0.24543393403291702,14.753508567810059,0.5378539562225342,0.48477864265441895,6.054126739501953,363.9252624511719,0.18207231163978577,0.18207231163978577,0.6740514039993286,0.26746314764022827,0.11806364357471466,2.987989664077759,179.6138458251953,0.6818308234214783,0.00027787432926800414
810,0.09921998530626297,0.08704069629311562,0.24358581751585007,14.64241361618042,0.5383295714855194,0.4825274646282196,5.994272232055664,360.3273010253906,0.1828138530254364,0.1828138530254364,0.6752504110336304,0.26273733377456665,0.11834979057312012,2.8877506256103516,173.5882568359375,0.6826760768890381,0.0002768131817599229
811,0.09927808120846748,0.08712387457489967,0.24308409541845322,14.612254619598389,0.5384792387485504,0.4826151132583618,5.999901294708252,360.6656188964844,0.18262004852294922,0.18262004852294922,0.67485111951828,0.2616637051105499,0.11808827519416809,2.8715085983276367,172.61195373535156,0.6822165250778198,0.0002757537352965046
812,0.09910540655255318,0.08694995567202568,0.24310903251171112,14.613753318786621,0.537881925702095,0.4823622703552246,6.006896018981934,361.0861511230469,0.1820174753665924,0.1820174753665924,0.6737524271011353,0.26344072818756104,0.11781881749629974,2.912438154220581,175.07229614257812,0.6815392971038818,0.0002746959971390768
813,0.09905291721224785,0.08694081380963326,0.2422420009970665,14.561635971069336,0.5379044711589813,0.4806223213672638,5.96620512008667,358.6401062011719,0.18231207132339478,0.18231207132339478,0.6742016673088074,0.2620239853858948,0.1179313063621521,2.8818535804748535,173.23377990722656,0.6818522810935974,0.00027363997453725824
814,0.0992170013487339,0.08694540336728096,0.24543195962905884,14.753390312194824,0.5376285314559937,0.4854302704334259,6.064477443695068,364.5474548339844,0.182206392288208,0.182206392288208,0.6743444800376892,0.26744896173477173,0.11843286454677582,2.9803218841552734,179.1529083251953,0.6831324100494385,0.0002725856747289093
815,0.09930425137281418,0.08715170249342918,0.24305101484060287,14.610267162322998,0.5390124917030334,0.48363518714904785,6.0195183753967285,361.8448791503906,0.18265926837921143,0.18265926837921143,0.6754536628723145,0.265341579914093,0.11825129389762878,2.9418060779571533,176.83766174316406,0.6820984482765198,0.0002715331049400833
816,0.09910349920392036,0.08711181208491325,0.2398337945342064,14.416874408721924,0.5391354411840439,0.4835626482963562,6.018714427947998,361.7965393066406,0.18262694776058197,0.18262694776058197,0.6748747229576111,0.2633666694164276,0.1178184300661087,2.9109647274017334,174.98370361328125,0.6810762286186218,0.00027048227238497547
817,0.09907912835478783,0.08695670962333679,0.24244838953018188,14.57404088973999,0.5380021184682846,0.48681265115737915,6.091724872589111,366.1853332519531,0.18222638964653015,0.18222638964653015,0.6742790937423706,0.26671236753463745,0.11793270707130432,2.975592851638794,178.86863708496094,0.681347131729126,0.0002694331842658745
818,0.09908174723386765,0.08685676380991936,0.24449967592954636,14.697348594665527,0.5373292565345764,0.481222540140152,5.981884002685547,359.5826110839844,0.18212834000587463,0.18212834000587463,0.673788845539093,0.26505979895591736,0.11822383105754852,2.9367191791534424,176.5318603515625,0.6828008890151978,0.0002683858477731127
819,0.09931300953030586,0.08699823915958405,0.24629542231559753,14.805294513702393,0.5380575358867645,0.4818671941757202,5.989418983459473,360.0355529785156,0.18239624798297882,0.18239624798297882,0.6744816303253174,0.2642737627029419,0.1183328703045845,2.9188175201416016,175.4557647705078,0.6832296252250671,0.00026734027008501753
820,0.09903129190206528,0.08684632182121277,0.24369938671588898,14.649241924285889,0.5378416776657104,0.4888728857040405,6.129303932189941,368.4443054199219,0.1824076920747757,0.1824076920747757,0.6748211979866028,0.26596757769584656,0.11814339458942413,2.9564836025238037,177.71994018554688,0.6820508241653442,0.00026629645836786115
821,0.09920650720596313,0.08691588044166565,0.2458125799894333,14.776270389556885,0.5378154814243317,0.48483920097351074,6.044811725616455,363.3653564453125,0.18259862065315247,0.18259862065315247,0.6750394701957703,0.2647656798362732,0.11786412447690964,2.938030958175659,176.61070251464844,0.6813324093818665,0.00026525441977581207
822,0.0991695374250412,0.08707308769226074,0.24192901700735092,14.542821407318115,0.5387140810489655,0.48478084802627563,6.056412220001221,364.0626525878906,0.18196024000644684,0.18196024000644684,0.6738848686218262,0.2678999602794647,0.11787281930446625,3.0005428791046143,180.36843872070312,0.6814693808555603,0.0002642141614508862
823,0.09897657856345177,0.08684416487812996,0.24264827370643616,14.586057186126709,0.5377087891101837,0.4872623085975647,6.097756385803223,366.54791259765625,0.1823744773864746,0.1823744773864746,0.6741844415664673,0.2640724778175354,0.11805924773216248,2.920264720916748,175.54275512695312,0.6822903156280518,0.00026317569052289796
824,0.09893425181508064,0.08679433166980743,0.24279840290546417,14.59508228302002,0.5371181964874268,0.485895574092865,6.064993858337402,364.5785217285156,0.18264588713645935,0.18264588713645935,0.6749355792999268,0.26362764835357666,0.11840619146823883,2.9044289588928223,174.59083557128906,0.6832137703895569,0.0002621390141094105
825,0.09898367151618004,0.0869235172867775,0.24120312184095383,14.499185562133789,0.5378229320049286,0.4839087128639221,6.028192043304443,362.36627197265625,0.18249912559986115,0.18249912559986115,0.6748987436294556,0.26495468616485596,0.11835020780563354,2.932089328765869,176.25357055664062,0.6828478574752808,0.00026110413931568785
826,0.09898911416530609,0.08687371015548706,0.24230808019638062,14.565607070922852,0.538117915391922,0.4824061989784241,6.003171920776367,360.86224365234375,0.1822476089000702,0.1822476089000702,0.6738051176071167,0.26398393511772156,0.11774007230997086,2.924877405166626,175.8200225830078,0.6810318231582642,0.00026007107323464617
